Review,Predicted Sentiment
london to izmir via istanbul first time id flown tk i found them very good in the air cabin crew planes food all very nice not so great on the ground ground staff call centre computer systems my flight from lhr was delayed so i missed the connection in istanbul most ground staff dont speak english and i was given contradictory instructions from those that could speak a little english i eventually got on a flight to izmir three hours later but it wasnt an easy process made worse by the vast distances one has to walk between gates in the cavernous new airport also id phoned a tk call centre based in ukraine to pay an extra or so each way for extra leg room seats however as the departure times kept changing my seats kept changing and for the return leg to london from istanbul i was not given an extra leg room seat luckily there was a spare exit row seat and the cabin crew sorted me out overall i think their cabin crew and planes are very good ground staff and call centre staff need better training and they all need better computer systems and software to work with,"[{'span': 'air cabin crew', 'polarity': 'positive'}, {'span': 'food', 'polarity': 'positive'}, {'span': 'ground ground staff call centre computer', 'polarity': 'negative'}, {'span': 'ground staff', 'polarity': 'negative'}, {'span': 'tk call centre', 'polarity': 'negative'}, {'span': 'cabin crew', 'polarity': 'positive'}, {'span': 'cabin crew', 'polarity': 'negative'}, {'span': 'planes', 'polarity': 'negative'}, {'span': 'ground staff', 'polarity': 'negative'}, {'span': 'call centre staff', 'polarity': 'negative'}]"
istanbul to bucharest we make our check in in the airport they take our luggage we go to the gate and at the gate surprise they dont let u board with two children because they say the flight is overbooked we had to wait in the airport with two children until oclock in the morning until they bring u to a hotel hours far away from the airport without luggage without eat without nothing our first and last flight with this airline,"[{'span': 'luggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'neutral'}]"
rome to prishtina via istanbul i flew with this company several times in the past years and i can honestly say that it is getting worse and worse i flew from rome to prishtina via istanbul all flights had a delay which apparently is pretty normal with turkish the ground staff is for the most part useless in istambul i have tried to ask a few information about a flight delay i had just minutes before the connecting flight and the whole answer was relax sir no problem sir its okay the new airport is a gigantic mess very big and disorganized when you land in istanbul it takes about to minutes taxiing and other minutes before they actually start disembarking its an exhausting experience especially if you are in a hurry forget about asking for some indication at the new airport they all chat between each other some with a coffee in their hands i flew with four different aircraft on this trip two were fairly new the other two were old seats worn food on board was of very poor quality let me repeat this verypoor quality in general i can say that crew is decently trained and deliver a good experience or at least they try of course it is far from the experience you get flying qatar or emirates but still pretty good while ground personnel especially in istanbul is the personification of the word lazy a complete disaster i will try and avoid turkish airlines in the future it is not a cheap company and definitely not worth for the money you pay if you are in a hurry or you know you will be avoid this company and avoid the new istanbul airport at all costs,"[{'span': 'ground staff', 'polarity': 'negative'}, {'span': 'coffee', 'polarity': 'negative'}, {'span': 'food', 'polarity': 'positive'}, {'span': 'crew', 'polarity': 'negative'}, {'span': 'ground personnel', 'polarity': 'negative'}]"
flew on turkish airlines iad-ist-khi and return khi-ist-iad turkish airlines has consistently maintained its quality since i first flew with them in the flights leave on time the catering is excellent the inflight entertainment is extensive and the interface easy to use and the cabin crew is excellent interesting though the a on the khi-ist route and return seemed to have more leg room and was newer than the a on the iad-ist route which was showing its age the a on the iad-ist route had a slow responding interface for the inflight entertainment and a broken table on the return flight but turkish airlines will be replacing the a on its flight to iad with the sometime in the summer turkish food was served on the return leg which i personally like and i saw the cabin staff helping elderly passengers walk to the lavatory which was nice overall another wonderful experience with turkish airlines,"[{'span': 'catering', 'polarity': 'positive'}, {'span': 'entertainment', 'polarity': 'positive'}, {'span': 'cabin crew', 'polarity': 'positive'}, {'span': 'leg room', 'polarity': 'positive'}, {'span': 'entertainment', 'polarity': 'negative'}, {'span': 'food', 'polarity': 'positive'}, {'span': 'cabin staff', 'polarity': 'positive'}, {'span': 'lavatory', 'polarity': 'positive'}]"
mumbai to dublin via istanbul never book turkish airlines if you are traveling to dublin from mumbai if the flight gets delay from mumbai they dont have any other options for you they will straight forward ask you to stay in hotel in istanbul they do not care for any for your time loss no decisions has been made from airlines crew within time they kept me waiting for more than hours,"[{'span': 'airlines crew', 'polarity': 'negative'}]"
istanbul to budapest via dublin with turkish airlines delays on each flight for both legs of the journey - stuck in istanbul for almost hours with ground staff who were rude slow or unhelpful and took an hour to get our bags the only only thing positive i can say is that the food on the plane is good everything else was disastrous,"[{'span': 'ground staff', 'polarity': 'negative'}, {'span': 'food', 'polarity': 'neutral'}]"
istanbul to algiers planned to take off at pm and to arrive to algiers at pm same night we got an announcement that the flight is delayed by hours due to technical issue then after boarding around midnight and after starting taxiing the pilot announced that the issue is still there and we have to go back to the gate! another delay announced! furthermore they did not allow the passengers to get off the plane! complete chaos since the passengers do not want to take this aircraft anymore and i completely understand and what worsen the situation is that neither the pilot nor any official came to us and explained what is going on no explanation no apology nothing! they requested the police and we saw armed civilian men at the gate we did not take off until am thats a total delay of more than hours! due to this delay i lost my full working day in algiers on april due to the resulting inconvenience and fatigue i am a consultant and i had several meeting planned for that day i will never take turkish airlines again,"[{'span': 'pilot', 'polarity': 'negative'}, {'span': 'pilot', 'polarity': 'neutral'}]"
basel to cape town via istanbul when i arrived in istanbul at pm we are informed that tk to cape town departure at am is delayed hours no reason for this delay was announced i received a voucher for burger king sbarro pizza or popeys the staff at the gate were very unfriendly,"[{'span': 'staff', 'polarity': 'negative'}]"
not verified abu dhabi to luxembourg via istanbul from auh-ist as the flight was at am the flight was i comfortable due to the small size of the aircraft the seats were cramped although the leg room was okay-ish service started mid way through and the food was okay but nothing great staff was mostly friendly ist-lux staff was friendlier aircraft was bit better the food was of the same standard though i think it was a decent experience overall but i would prefer a more spacious air craft even if the flight is hours from auh,"[{'span': 'leg room', 'polarity': 'neutral'}, {'span': 'food', 'polarity': 'neutral'}, {'span': 'staff', 'polarity': 'positive'}, {'span': 'lux staff', 'polarity': 'positive'}, {'span': 'food', 'polarity': 'neutral'}]"
the experience with turkish airlines has been devastating one first paid euros per luggage totaling euros for luggage that end up lost between turkish airlines and jetblue my itinerary was from venice to istanbul to boston and from there with jetblue to san juan puerto rico once i made it to boston i looked for my luggage and it never made it to bos i immediately try to make a reclamation to turkish airlines at bos and was told that i had to wait until my final destination once i made it to my final destination i made my claim turkish airlines will not cooperate with jetblue and even if jb was really trying to help is not much they could do because taturkish airlines did not care for my luggage it never made to boston turkish airlines have been unhelpful in my case even presenting evidence to both airlines neither is able to find my lost claim luggage it seems the claim is a form which after being submitted it get to be submitted evidence dead word as they do not even comply with the search of the lost not delivered luggage in hands of turkish airlines,"[{'span': 'luggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'jetblue', 'polarity': 'negative'}, {'span': 'jetblue', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'jetblue', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'claim luggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}]"
